1,searchP,1400,1400,1400,BASIC,BASIC,1234567890123450,123,Davis,1,1,1,1,1,Please correct the following errors,End time should be greater than start time,,,,DV1FB1,20.85
2,searchP,1400,1400,1701,BASIC,BASIC,1234567890123450,123,Davis,1,1,1,1,1,Please correct the following errors,Duration of reservation cannot be greater than 3 hours,,,,DV1FB1,36.8
3,searchP,1400,1359,1600,BASIC,BASIC,1234567890123450,123,Davis,1,1,1,1,1,Please correct the following errors,Start time should be greater than Current time,,,,DV1FB1,20.85
4,searchP,1400,1400,1600,BASIC,BASIC,1234567890123450,123,Davis,1,1,1,1,1,,,,,,DV1FB1,20.85
5,searchP,1400,1400,1700,BASIC,BASIC,1234567890123450,123,Davis,1,1,1,1,1,,,,,,DV1FB1,20.85
6,finalPayment,1400,1400,1600,ACCESS,BASIC,1234567890123450,123,Davis,1,1,1,1,1,Please correct the following errors,,ACCESS User can only book an Access Parking type,,,DV1FB1,20.85
7,finalPayment,1400,1400,1600,ACCESS,MIDRANGE,1234567890123450,123,Davis,1,1,1,1,1,Please correct the following errors,,ACCESS User can only book an Access Parking type,,,DV1FM1,20.85
8,finalPayment,1400,1400,1600,ACCESS,PREMIUM,1234567890123450,123,Davis,1,1,1,1,1,Please correct the following errors,,ACCESS User can only book an Access Parking type,,,DV1FP1,20.85
9,finalPayment,1400,1400,1600,PREMIUM,ACCESS,1234567890123450,123,Davis,1,1,1,1,1,Please correct the following errors,,PREMIUM User cannot book an Access Parking type,,,DV1FA1,20.85
10,finalPayment,1400,1400,1600,MIDRANGE,ACCESS,1234567890123450,123,Davis,1,1,1,1,1,Please correct the following errors,,MIDRANGE User cannot book an ACCESS or PREMIUM Parking type,,,DV1FA1,20.85
11,finalPayment,1400,1400,1600,MIDRANGE,PREMIUM,1234567890123450,123,Davis,1,1,1,1,1,Please correct the following errors,,MIDRANGE User cannot book an ACCESS or PREMIUM Parking type,,,DV1FP1,20.85
12,finalPayment,1400,1400,1600,BASIC,MIDRANGE,1234567890123450,123,Davis,1,1,1,1,1,Please correct the following errors,,BASIC User can only book an BASIC Parking type,,,DV1FM1,20.85
13,finalPayment,1400,1400,1600,BASIC,PREMIUM,1234567890123450,123,Davis,1,1,1,1,1,Please correct the following errors,,BASIC User can only book an BASIC Parking type,,,DV1FP1,20.85
14,finalPayment,1400,1400,1600,BASIC,ACCESS,1234567890123450,123,Davis,1,1,1,1,1,Please correct the following errors,,BASIC User can only book an BASIC Parking type,,,DV1FA1,20.85
15,finalPayment,1400,1400,1600,BASIC,BASIC,1234567890123450,123,Davis,1,1,1,1,1,,,,,,DV1FB1,20.85
16,finalPayment,1400,1400,1600,PREMIUM,BASIC,1234567890123450,123,Davis,1,1,1,1,1,,,,,,DV1FB1,20.85
17,finalPayment,1400,1400,1600,PREMIUM,MIDRANGE,1234567890123450,123,Davis,1,1,1,1,1,,,,,,DV1FM1,20.85
18,finalPayment,1400,1400,1600,PREMIUM,PREMIUM,1234567890123450,123,Davis,1,1,1,1,1,,,,,,DV1FP1,20.85
19,finalPayment,1400,1400,1600,ACCESS,ACCESS,1234567890123450,123,Davis,1,1,1,1,1,,,,,,DV1FA1,20.85
20,finalPayment,1400,1400,1600,MIDRANGE,BASIC,1234567890123450,123,Davis,1,1,1,1,1,,,,,,DV1FB1,20.85
21,finalPayment,1400,1400,1600,MIDRANGE,MIDRANGE,1234567890123450,123,Davis,1,1,1,1,1,,,,,,DV1FM1,20.85
22,EndPage,1400,1400,1600,BASIC,BASIC,,123,Davis,1,1,1,1,1,Please correct the following errors,,,Please provide your Card number,,DV1FB1,20.85
23,EndPage,1400,1400,1600,BASIC,BASIC,123456789012345,123,Davis,1,1,1,1,1,Please correct the following errors,,,Card number should be 16 characters long,,DV1FB1,20.85
24,EndPage,1400,1400,1600,BASIC,BASIC,12345678901234500,123,Davis,1,1,1,1,1,Please correct the following errors,,,Card number should be 16 characters long,,DV1FB1,20.85
25,EndPage,1400,1400,1600,BASIC,BASIC,a123456789012345,123,Davis,1,1,1,1,1,Please correct the following errors,,,Card Number must be a number,,DV1FB1,20.85
26,EndPage,1400,1400,1600,BASIC,BASIC,1234567890123450,123,Davis,1,1,1,1,1,,,,,,DV1FB1,20.85
27,EndPage,1400,1400,1600,BASIC,BASIC,1234567890123450,,Davis,1,1,1,1,1,Please correct the following errors,,,,Please provide your CVV number,DV1FB1,20.85
28,EndPage,1400,1400,1600,BASIC,BASIC,1234567890123450,a123,Davis,1,1,1,1,1,Please correct the following errors,,,,CVV must be a number,DV1FB1,20.85
29,EndPage,1400,1400,1600,BASIC,BASIC,1234567890123450,12345,Davis,1,1,1,1,1,Please correct the following errors,,,,CVV number must be 3 or 4 digit only,DV1FB1,20.85
30,EndPage,1400,1400,1600,BASIC,BASIC,1234567890123450,12,Davis,1,1,1,1,1,Please correct the following errors,,,,CVV number must be 3 or 4 digit only,DV1FB1,20.85
31,EndPage,1400,1400,1600,BASIC,BASIC,1234567890123450,1234,Davis,1,1,1,1,1,,,,,,DV1FB1,20.85
32,EndPage,1400,1400,1600,BASIC,BASIC,1234567890123450,1234,Davis,2,1,1,1,1,,,,,,DV2FB1,20.85
33,EndPage,1400,1400,1600,BASIC,BASIC,1234567890123450,1234,Davis,3,1,1,1,1,,,,,,DV3FB1,20.85
34,EndPage,1400,1400,1600,BASIC,BASIC,1234567890123450,1234,Davis,4,1,1,1,1,,,,,,DV4FB1,20.85
35,EndPage,1400,1400,1600,BASIC,BASIC,1234567890123450,1234,Davis,5,1,1,1,1,,,,,,DV5FB1,20.85
36,EndPage,1400,1400,1600,BASIC,BASIC,1234567890123450,1234,Maverick,1,1,1,1,1,,,,,,MV1FB1,20.85
37,EndPage,1400,1400,1600,BASIC,BASIC,1234567890123450,1234,Nedderman,1,1,1,1,1,,,,,,ND1FB1,20.85
38,EndPage,1400,1400,1600,BASIC,BASIC,1234567890123450,1234,West Garage,1,1,1,1,1,,,,,,WG1FB1,20.85
39,EndPage,1000,1100,1199,BASIC,BASIC,1234567890123450,1234,West Garage,1,1,1,1,1,,,,,,WG1FB1,36.8
40,EndPage,1000,1100,1200,BASIC,BASIC,1234567890123450,1234,West Garage,1,1,1,1,1,,,,,,WG1FB1,20.85
41,EndPage,1500,1500,1700,BASIC,BASIC,1234567890123450,1234,West Garage,1,1,1,1,1,,,,,,WG1FB1,20.85
42,EndPage,1500,1500,1701,BASIC,BASIC,1234567890123450,1234,West Garage,1,1,1,1,1,,,,,,WG1FB1,36.8
43,EndPage,700,700,799,BASIC,BASIC,1234567890123450,1234,West Garage,1,1,1,1,7,,,,,,WG1FB1,36.8
44,EndPage,700,700,800,BASIC,BASIC,1234567890123450,1234,West Garage,1,1,1,1,7,,,,,,WG1FB1,20.85
45,EndPage,1500,1500,1700,BASIC,BASIC,1234567890123450,1234,West Garage,1,1,1,1,7,,,,,,WG1FB1,20.85
46,EndPage,1500,1500,1701,BASIC,BASIC,1234567890123450,1234,West Garage,1,1,1,1,7,,,,,,WG1FB1,36.8
47,EndPage,500,500,599,BASIC,BASIC,1234567890123450,1234,West Garage,1,1,1,1,5,,,,,,WG1FB1,36.8
48,EndPage,500,500,600,BASIC,BASIC,1234567890123450,1234,West Garage,1,1,1,1,5,,,,,,WG1FB1,20.85
49,EndPage,1800,1800,2000,BASIC,BASIC,1234567890123450,1234,West Garage,1,1,1,1,5,,,,,,WG1FB1,20.85
50,EndPage,1800,1800,2001,BASIC,BASIC,1234567890123450,1234,West Garage,1,1,1,1,5,,,,,,WG1FB1,36.8
51,EndPage,1800,1800,2001,BASIC,BASIC,1234567890123450,1234,West Garage,1,0,0,0,5,,,,,,WG1FB1,0
52,EndPage,1800,1800,2001,BASIC,BASIC,1234567890123450,1234,West Garage,1,0,0,1,5,,,,,,WG1FB1,2.95
