1,saveUser,userDoesNotExist,,bahuguna,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,Please provide First name,,,,,,,,,,,
2,saveUser,userDoesNotExist,ab,bahuguna,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,First name should be at least 3 letter long,,,,,,,,,,,
3,saveUser,userDoesNotExist,,bahuguna,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,Please provide First name,,,,,,,,,,,
4,saveUser,userDoesNotExist,abc,bahuguna,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
5,saveUser,userDoesNotExist,abc4,bahuguna,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,First name should only be Alphabet,,,,,,,,,,,
6,saveUser,userDoesNotExist,abcd,bahuguna,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
7,saveUser,userDoesNotExist,firstname,,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,Please provide Last name,,,,,,,,,,
8,saveUser,userDoesNotExist,firstname,ba,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,Last name should be at least 3 letter long,,,,,,,,,,
9,saveUser,userDoesNotExist,firstname,baa,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
10,saveUser,userDoesNotExist,firstname,bah7,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,Last name should only be Alphabet,,,,,,,,,,
11,saveUser,userDoesNotExist,firstname,bahuguna,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
12,saveUser,userDoesNotExist,firstname,bahuguna,,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,Please provide Email,,,,,,,,,
13,saveUser,userDoesNotExist,firstname,bahuguna,randomemail,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,Email address needs to contain @,,,,,,,,,
14,saveUser,userDoesNotExist,firstname,bahuguna,akki@private.xyz,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,Invalid domain name,,,,,,,,,
15,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
16,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.org,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
17,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.edu,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
18,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.net,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
19,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.gov,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
20,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.mil,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
21,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,98968,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,Phone number must be 10 digits in length,,,,,,
22,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,999999999a,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,Phone number must be a number,,,,,,
23,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
24,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,Please provide password,,,,,,,,
25,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,passw,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,Password should be at least 6 characters long.,,,,,,,,
26,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,Passw@,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
27,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,looonngpasswordy,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,Password can not be more than 16 characters long.,,,,,,,,
28,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,Looonngp@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
29,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,normalpass,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,Password should contain at least 1 capital letter.,,,,,,,,
30,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,Normalpass1,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,Password should contain at least 1 special letter,,,,,,,,
31,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,Normalp@ss1,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
32,saveUser,,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,Please provide username,,,,,,,,,,,,
